Date/Time,Environment:Outdoor Dry Bulb [C](Hourly),Environment:Outdoor Humidity Ratio [kgWater/kgAir](Hourly),Environment:Outdoor Relative Humidity [%](Hourly),PSZ-AC_1:1:Air Loop System Cycle On/Off Status(Hourly),PSZ-AC_2:2:Air Loop System Cycle On/Off Status(Hourly),PSZ-AC_1:1:AirLoopHVAC Outdoor Air Economizer Status(Hourly),PSZ-AC_1:1:AirLoopHVAC Actual Outdoor Air Fraction(Hourly),PSZ-AC_2:2:AirLoopHVAC Outdoor Air Economizer Status(Hourly),PSZ-AC_2:2:AirLoopHVAC Actual Outdoor Air Fraction(Hourly),Electricity:Facility [J](Hourly),Fans:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),Gas:Facility [J](Hourly),Heating:Gas [J](Hourly),InteriorEquipment:Gas [J](Hourly),Water Heater:WaterSystems:Gas [J](Hourly),Electricity:Facility [J](Monthly),Gas:Facility [J](Monthly),CO2:Facility [kg](Monthly),CO:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),SO2:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM10:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly),Carbon Equivalent:Facility [kg](Monthly),PSZ-AC_1:1:Air Loop Total Heating Energy[J](Hourly),PSZ-AC_1:1:Air Loop Total Cooling Energy[J](Hourly),PSZ-AC_1:1:Air Loop Fan Electric Consumption[J](Hourly),PSZ-AC_2:2:Air Loop Total Heating Energy[J](Hourly),PSZ-AC_2:2:Air Loop Total Cooling Energy[J](Hourly),PSZ-AC_2:2:Air Loop Fan Electric Consumption[J](Hourly) 
 11/25  12:00:00,-7.0125,1.677796648513261E-003,78.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,153118496.082364,14253622.1698643,0.0,0.0,33047462.373367,96892920.,539249584.887421,338841371.501778,150294600.,50113613.3856426,,,,,,,,,,,,,,,,,,,,275628271.904442,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 11/25  13:00:00,-7.2,1.539589277027001E-003,73.25,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150513687.674368,14253622.1698643,0.0,0.0,33047462.373367,96892920.,536877767.844954,336472653.567395,150294600.,50110514.2775589,,,,,,,,,,,,,,,,,,,,273780671.915625,0.0,11332002.1330552,2921620.03001228,0.0,2921620.03001228 
 11/25  14:00:00,-7.2,1.451767728688356E-003,69.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123424733.887315,14253622.1698643,0.0,0.0,33047462.373367,69928200.,506402000.519698,342351199.072496,120235680.,43815121.4472024,,,,,,,,,,,,,,,,,,,,278183352.231932,0.0,11332002.1330552,3108886.87890575,0.0,2921620.03001228 
 11/25  15:00:00,-7.575,1.380862965697565E-003,68.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123423256.734985,14253622.1698643,0.0,0.0,33047462.373367,69928200.,488952224.163829,359179637.899503,90176760.,39595826.2643258,,,,,,,,,,,,,,,,,,,,291492119.694668,0.0,11332002.1330552,2921620.03001228,0.0,2921620.03001228 
 11/25  16:00:00,-7.425,1.437430915332194E-003,69.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123376713.23371,14253622.1698643,0.0,0.0,33047462.373367,69928200.,525324587.953886,363411638.451165,120235680.,41677269.5027212,,,,,,,,,,,,,,,,,,,,294793080.124964,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 11/25  17:00:00,-7.8875,1.437712975095724E-003,72.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,161559113.719104,14253622.1698643,25717.3409016115,0.0,33047462.373367,96892920.,582248894.434263,366505777.658128,180353520.,35389596.7761351,,,,,,,,,,,,,,,,,,,,297206508.706395,0.0,11332002.1330552,2921620.03001229,212371.368780633,2921620.03001228 
 11/25  18:00:00,-8.3,1.370386560140238E-003,72.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,165376182.554001,14253622.1698643,0.0,0.0,33047462.373367,96892920.,592899827.224802,372944667.306896,180353520.,39601639.917906,,,,,,,,,,,,,,,,,,,,302228842.632436,0.0,11332002.1330552,2921620.03001228,0.0,2921620.03001228 
 11/25  19:00:00,-8.675,1.304832149231058E-003,71.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,165402877.842101,14253622.1698643,11188.677012579,0.0,33047462.373367,96892920.,582850215.110578,348131498.454766,180353520.,54365196.6558116,,,,,,,,,,,,,,,,,,,,282874570.927773,0.0,11332002.1330552,2921620.03001229,92168.2622634336,2921620.03001228 
 11/25  20:00:00,-9.2125,1.232660965600829E-003,70.375,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138918075.511731,14253622.1698643,0.0,0.0,33047462.373367,69928200.,520293856.656541,345686349.176509,120235680.,54371827.4800314,,,,,,,,,,,,,,,,,,,,280719336.106913,0.0,11332002.1330552,3175997.85957123,0.0,2921620.03001228 
 11/25  21:00:00,-10.15,1.128109240598139E-003,70.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138845842.42249,14253622.1698643,0.0,0.0,33047462.373367,69928200.,545159007.982738,374782981.356326,120235680.,50140346.6264118,,,,,,,,,,,,,,,,,,,,303662727.590991,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 11/25  22:00:00,-10.9125,1.053499554386697E-003,70.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138592520.531475,14253622.1698643,0.0,0.0,33047462.373367,69928200.,537565222.61833,390925769.44523,90176760.,56462693.1731,,,,,,,,,,,,,,,,,,,,316254102.300335,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 11/25  23:00:00,-11.7875,9.999311092845978E-004,71.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138199644.015945,14253622.1698643,0.0,0.0,33047462.373367,69928200.,512485651.10897,412772331.320537,60117840.,39595479.7884326,,,,,,,,,,,,,,,,,,,,333170487.652797,0.0,11332002.1330552,3048730.70722076,0.0,2921620.03001228 
 11/25  24:00:00,-12.575,9.217139082223120E-004,71.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,141113152.71686,14253622.1698643,0.0,0.0,33047462.373367,69928200.,499968088.201608,440789469.58322,30058920.,29119698.6183885,,,,,,,,,,,,,,,,,,,,354979435.718144,0.0,11332002.1330552,3094289.45547399,0.0,2921620.03001228 
 11/26  01:00:00,-12.8,8.646901584320348E-004,68.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,80776240.9867083,14253622.1698643,0.0,0.0,16523731.1866835,29481120.,525085034.378528,486051665.926832,12023568.,27009800.4516956,,,,,,,,,,,,,,,,,,,,390061925.178662,0.0,11332002.1330552,3322006.05803728,0.0,2921620.03001228 
 11/26  02:00:00,-13.4875,8.138073468492979E-004,68.25,0.0,0.0,0.0,0.0,0.0,0.0,52660177.1823676,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 11/26  03:00:00,-14.5875,7.235630399113120E-004,67.125,0.0,0.0,0.0,0.0,0.0,0.0,52719495.5695205,0.0,0.0,0.0,5507910.39556116,26964720.,14155055.224312,0.0,12023568.,2131487.22431201,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 11/26  04:00:00,-15.375,6.795175485293521E-004,67.875,0.0,0.0,0.0,0.0,0.0,0.0,52759634.6750777,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 11/26  05:00:00,-15.6,6.765852268828741E-004,69.,0.0,0.0,0.0,0.0,0.0,0.0,53298300.5227506,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 11/26  06:00:00,-15.6,6.765852268828741E-004,69.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,81171233.7144353,14253622.1698643,46318.688791698,0.0,16523731.1866835,29481120.,577506057.8365,545315629.404083,30058920.,2131508.4324177,,,,,,,,,,,,,,,,,,,,436513593.264288,0.0,11332002.1330552,3090440.34175433,452682.772873548,2921620.03001228 
 11/26  07:00:00,-15.9125,6.568616010364361E-004,69.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,134805415.861149,14253622.1698643,37826.8514982404,0.0,33047462.373367,69928200.,605741014.559113,529020220.024539,60117840.,16602954.5345735,,,,,,,,,,,,,,,,,,,,423967773.752194,0.0,11332002.1330552,2921620.03001229,362326.311891704,2921620.03001228 
 11/26  08:00:00,-16.1,6.451990580656524E-004,69.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150222908.032338,14253622.1698643,25598.0454515356,0.0,33047462.373367,96892920.,590222383.570333,485503195.489372,90176760.,14542428.0809619,,,,,,,,,,,,,,,,,,,,390024494.614766,0.0,11332002.1330552,2921620.03001229,234764.954346157,2921620.03001228 
 11/26  09:00:00,-15.0375,6.537853272421897E-004,63.375,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150244256.403634,14253622.1698643,0.0,0.0,33047462.373367,96892920.,599903899.836631,463058671.106821,120235680.,16609548.7298097,,,,,,,,,,,,,,,,,,,,372517765.596378,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 11/26  10:00:00,-13.025,7.303806742121821E-004,58.75,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454314E-002,123300753.373625,14253622.1698643,0.0,0.0,33047462.373367,69928200.,562084952.108223,457364663.493558,90176760.,14543528.614665,,,,,,,,,,,,,,,,,,,,368034980.116709,0.0,11332002.1330552,2964142.6364983,0.0,2921620.03001228 
 11/26  11:00:00,-11.2,7.847949236206237E-004,53.625,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454314E-002,150291701.343931,14253622.1698643,11428.2316341901,0.0,33047462.373367,96892920.,623508294.981514,423083381.723752,150294600.,50130313.2577627,,,,,,,,,,,,,,,,,,,,341337039.877583,0.0,11332002.1330552,2921620.03001229,100584.305215872,2921620.03001228 
 11/26  12:00:00,-9.5375,7.806865976946545E-004,46.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,153078821.174873,14253622.1698643,0.0,0.0,33047462.373367,96892920.,587492333.52076,387065685.204883,150294600.,50132048.3158766,,,,,,,,,,,,,,,,,,,,313243236.592865,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 11/26  13:00:00,-8.2125,7.732893914561847E-004,40.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150475811.904531,14253622.1698643,0.0,0.0,33047462.373367,96892920.,542122108.369465,350153775.331832,150294600.,41673733.0376332,,,,,,,,,,,,,,,,,,,,284451946.891886,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 11/26  14:00:00,-7.425,8.244000617275940E-004,40.25,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123392010.528535,14253622.1698643,0.0,0.0,33047462.373367,69928200.,502165481.993971,342331476.056568,120235680.,39598325.9374036,,,,,,,,,,,,,,,,,,,,278219935.41144,0.0,11332002.1330552,3055587.25641158,0.0,2921620.03001228 
 11/26  15:00:00,-7.575,9.295943188258947E-004,46.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454312E-002,123398886.606081,14253622.1698643,0.0,0.0,33047462.373367,69928200.,480493004.53405,361196824.017307,90176760.,29119420.5167436,,,,,,,,,,,,,,,,,,,,293039958.064888,0.0,11332002.1330552,2947842.39069708,0.0,2921620.03001228 
 11/26  16:00:00,-8.4875,9.382079960286266E-004,50.25,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123354035.229287,14253622.1698643,0.0,0.0,33047462.373367,69928200.,537458444.914122,386024125.040477,120235680.,31198639.8736446,,,,,,,,,,,,,,,,,,,,312430819.664629,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 11/26  17:00:00,-9.9625,9.070089959233279E-004,55.375,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454312E-002,161520774.455019,14253622.1698643,11036.8748411138,0.0,33047462.373367,96892920.,613229262.811463,401680933.854228,180353520.,31194808.9572356,,,,,,,,,,,,,,,,,,,,324643130.539353,0.0,11332002.1330552,2921620.03001229,93948.6144084193,2921620.03001228 
 11/26  18:00:00,-10.9125,9.297746064592873E-004,61.75,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,165354511.591809,14253622.1698643,0.0,0.0,33047462.373367,96892920.,629134969.649434,409183256.998756,180353520.,39598192.6506775,,,,,,,,,,,,,,,,,,,,330494942.592085,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 11/26  19:00:00,-11.7875,9.689012968450175E-004,69.625,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,165370007.162523,14253622.1698643,0.0,0.0,33047462.373367,96892920.,637877662.910802,407393339.578607,180353520.,50130803.3321952,,,,,,,,,,,,,,,,,,,,329098807.00437,0.0,11332002.1330552,2921620.03001228,0.0,2921620.03001228 
 11/26  20:00:00,-12.2,9.794383814782539E-004,73.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138886112.483395,14253622.1698643,0.0,0.0,33047462.373367,69928200.,581765932.532073,411400221.517291,120235680.,50130031.0147814,,,,,,,,,,,,,,,,,,,,332020675.379889,0.0,11332002.1330552,3130337.50350457,0.0,2921620.03001228 
 11/26  21:00:00,-12.2,1.004636026898070E-003,74.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138818852.36436,14253622.1698643,0.0,0.0,33047462.373367,69928200.,567473947.296737,407648639.409916,120235680.,39589627.8868202,,,,,,,,,,,,,,,,,,,,329297940.872791,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 11/26  22:00:00,-11.2,1.061212909769259E-003,72.25,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454316E-002,138590030.321757,14253622.1698643,18381.5958056192,0.0,33047462.373367,69928200.,560274853.553022,419958937.605304,90176760.,50139155.9477177,,,,,,,,,,,,,,,,,,,,338715188.715743,0.0,11332002.1330552,3111142.84996189,163750.328379599,2921620.03001228 
 11/26  23:00:00,-9.85,1.097823754066797E-003,66.25,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138189179.800714,14253622.1698643,0.0,0.0,33047462.373367,69928200.,513961874.116067,412164505.636796,60117840.,41679528.479271,,,,,,,,,,,,,,,,,,,,332731865.600826,0.0,11332002.1330552,3012338.93147982,0.0,2921620.03001228 
 11/26  24:00:00,-8.025,1.259517686349034E-003,64.625,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,141107331.662727,14253622.1698643,0.0,0.0,33047462.373367,69928200.,436667041.391689,385840871.613021,30058920.,20767249.7786681,,,,,,,,,,,,,,,,,,,,312221296.401048,0.0,11332002.1330552,2989912.94300091,0.0,2921620.03001228 
 11/27  01:00:00,-7.2,1.399076871813138E-003,66.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,80786708.7386572,14253622.1698643,4879.16084063492,0.0,16523731.1866835,29481120.,434959390.148978,402168106.319683,12023568.,20767715.8292953,,,,,,,,,,,,,,,,,,,,324694038.175691,0.0,11332002.1330552,3259145.04203088,42728.13000317,2921620.03001228 
 11/27  02:00:00,-6.8875,1.463457112771006E-003,68.,0.0,0.0,0.0,0.0,0.0,0.0,52682302.3246548,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 11/27  03:00:00,-7.0125,1.621779070490928E-003,76.125,0.0,0.0,0.0,0.0,0.0,0.0,52759735.8642207,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 11/27  04:00:00,-7.2,1.700546934972066E-003,81.,0.0,0.0,0.0,0.0,0.0,0.0,52809204.7780083,0.0,0.0,0.0,5507910.39556116,26964720.,14155058.4822115,0.0,12023568.,2131490.48221151,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 11/27  05:00:00,-6.8875,1.899108906197525E-003,87.875,0.0,0.0,0.0,0.0,0.0,0.0,53356900.910813,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 11/27  06:00:00,-6.7,2.020949099021327E-003,92.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,81194626.6327557,14253622.1698643,21332.7453104128,0.0,16523731.1866835,29481120.,438271546.015174,406081114.33635,30058920.,2131511.67882455,,,,,,,,,,,,,,,,,,,,327995013.71076,0.0,11332002.1330552,3003935.52196005,182321.189078735,2921620.03001228 
 11/27  07:00:00,-6.325,2.031968659011322E-003,89.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,134847445.076586,14253622.1698643,42959.7837214974,0.0,33047462.373367,69928200.,453992796.1814,379338045.287955,60117840.,14536910.8934452,,,,,,,,,,,,,,,,,,,,307215677.457662,0.0,11332002.1330552,2921620.03001229,367959.128570995,2921620.03001228 
 11/27  08:00:00,-5.7875,2.048929046122685E-003,86.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150324800.301562,14253622.1698643,57715.7885061684,0.0,33047462.373367,96892920.,490673539.197542,339781944.203495,90176760.,60714834.9940471,,,,,,,,,,,,,,,,,,,,276361918.611781,0.0,11332002.1330552,2921620.03001228,471439.998507943,2921620.03001228 
 11/27  09:00:00,-5.225,2.124076401670213E-003,85.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150343962.779479,14253622.1698643,12629.8570602935,0.0,33047462.373367,96892920.,503198392.0473,328592351.473366,120235680.,54370360.5739333,,,,,,,,,,,,,,,,,,,,267634036.282281,0.0,11332002.1330552,2921620.03001229,101393.216915501,2921620.03001228 
 11/27  10:00:00,-4.625,2.238468424885088E-003,85.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123390353.935642,14253622.1698643,0.0,0.0,33047462.373367,69928200.,459013127.616205,322933164.086114,90176760.,45903203.5300916,,,,,,,,,,,,,,,,,,,,263045664.310015,0.0,11332002.1330552,3100292.65586866,0.0,2921620.03001228 
 11/27  11:00:00,-3.7125,2.422586267637193E-003,85.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454312E-002,150368447.832194,14253622.1698643,17130.2471685737,0.0,33047462.373367,96892920.,509205816.094017,317231370.393741,150294600.,41679845.7002764,,,,,,,,,,,,,,,,,,,,258772471.040173,0.0,11332002.1330552,2921620.03001229,134669.312559844,2921620.03001228 
 11/27  12:00:00,-3.3,2.566269076634445E-003,86.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,153138383.304164,14253622.1698643,0.0,0.0,33047462.373367,96892920.,481160411.005934,287048617.089113,150294600.,43817193.9168216,,,,,,,,,,,,,,,,,,,,235229923.462563,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 11/27  13:00:00,-3.3,2.603962404608705E-003,88.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150548148.953496,14253622.1698643,0.0,0.0,33047462.373367,96892920.,453990611.770106,262016716.280528,150294600.,41679295.4895779,,,,,,,,,,,,,,,,,,,,215705040.831867,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 11/27  14:00:00,-3.3,2.680318664622291E-003,90.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123463957.152089,14253622.1698643,0.0,0.0,33047462.373367,69928200.,429188334.490983,273559544.205605,120235680.,35393110.2853774,,,,,,,,,,,,,,,,,,,,224481407.030826,0.0,11332002.1330552,3154481.14037187,0.0,2921620.03001228 
 11/27  15:00:00,-2.9875,2.663837415013387E-003,87.625,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123460277.002692,14253622.1698643,0.0,0.0,33047462.373367,69928200.,410890405.64678,291594088.882097,90176760.,29119556.7646835,,,,,,,,,,,,,,,,,,,,238775391.461091,0.0,11332002.1330552,2921620.03001228,0.0,2921620.03001228 
 11/27  16:00:00,-2.425,2.790653728752868E-003,87.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123407115.474174,14253622.1698643,0.0,0.0,33047462.373367,69928200.,450771034.235166,299336445.419055,120235680.,31198908.8161106,,,,,,,,,,,,,,,,,,,,244814429.559917,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 11/27  17:00:00,-2.575,2.859651742291768E-003,90.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,161605304.640135,14253622.1698643,33033.1627243078,0.0,33047462.373367,96892920.,504951649.77741,293403048.869509,180353520.,31195080.9079013,,,,,,,,,,,,,,,,,,,,240186380.251272,0.0,11332002.1330552,2921620.0300123,251130.808763889,2921620.03001228 
 11/27  18:00:00,-2.8,2.839776688916779E-003,92.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,165432723.763548,14253622.1698643,0.0,0.0,33047462.373367,96892920.,497268658.725014,277314442.090551,180353520.,39600696.6344628,,,,,,,,,,,,,,,,,,,,227637266.963685,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 11/27  19:00:00,-3.1125,2.631201777231246E-003,87.625,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,165467714.116889,14253622.1698643,13685.9365900001,0.0,33047462.373367,96892920.,494862423.474074,258046711.040476,180353520.,56462192.4335979,,,,,,,,,,,,,,,,,,,,212608436.744626,0.0,11332002.1330552,2921620.03001229,103896.243155622,2921620.03001228 
 11/27  20:00:00,-3.675,2.429155391295247E-003,85.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138969144.404817,14253622.1698643,0.0,0.0,33047462.373367,69928200.,449828538.525395,270973995.900393,120235680.,58618862.6250029,,,,,,,,,,,,,,,,,,,,222460594.30481,0.0,11332002.1330552,3158670.93314221,0.0,2921620.03001228 
 11/27  21:00:00,-4.2125,2.318082168569262E-003,85.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138897725.578515,14253622.1698643,0.0,0.0,33047462.373367,69928200.,449056459.978357,278681991.151923,120235680.,50138788.8264346,,,,,,,,,,,,,,,,,,,,228703955.231554,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 11/27  22:00:00,-5.4625,2.127253965453678E-003,86.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138633463.334033,14253622.1698643,0.0,0.0,33047462.373367,69928200.,467263560.805329,320619102.117568,90176760.,56467698.6877607,,,,,,,,,,,,,,,,,,,,261414901.784759,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 11/27  23:00:00,-6.7875,1.918341309429771E-003,88.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138225023.140548,14253622.1698643,0.0,0.0,33047462.373367,69928200.,457072508.302816,353138167.036559,60117840.,43816501.2662565,,,,,,,,,,,,,,,,,,,,286733554.910641,0.0,11332002.1330552,2969022.6053267,0.0,2921620.03001228 
 11/27  24:00:00,-7.575,1.787040752328795E-003,88.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,141126998.718885,14253622.1698643,0.0,0.0,33047462.373367,69928200.,434594582.149844,377526790.972839,30058920.,27008871.1770048,,,,,,,,,,,,,,,,,,,,305661060.158073,0.0,11332002.1330552,3067095.85954689,0.0,2921620.03001228 
 11/28  01:00:00,-8.1125,1.654215692845005E-003,85.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,80785806.8809556,14253622.1698643,0.0,0.0,16523731.1866835,29481120.,447850245.755877,415059726.913866,12023568.,20766950.8420111,,,,,,,,,,,,,,,,,,,,334635677.051627,0.0,11332002.1330552,3375888.82411052,0.0,2921620.03001228 
 11/28  02:00:00,-8.3,1.595578011022631E-003,84.,0.0,0.0,0.0,0.0,0.0,0.0,52698716.3227669,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 11/28  03:00:00,-7.9875,1.600922571719258E-003,82.125,0.0,0.0,0.0,0.0,0.0,0.0,52776913.8077272,0.0,0.0,0.0,5507910.39556116,26964720.,14155011.6461157,0.0,12023568.,2131443.64611567,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 11/28  04:00:00,-7.8,1.554918551487989E-003,78.5,0.0,0.0,0.0,0.0,0.0,0.0,52823218.169983,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 11/28  05:00:00,-8.1125,1.446215649235870E-003,75.125,0.0,0.0,0.0,0.0,0.0,0.0,55219266.8627266,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 11/28  06:00:00,-10.05,1.299652033370635E-003,80.25,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,83039508.181142,14253622.1698643,22859.1114465499,0.0,16523731.1866835,29481120.,487582220.504878,455391789.072956,30058920.,2131511.43192273,,,,,,,,,,,,,,,,,,,,366357904.299951,0.0,11332002.1330552,3105920.86079364,205201.21522387,2921620.03001228 
 11/28  07:00:00,-12.1625,1.149667025534358E-003,85.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,139450274.213038,14253622.1698643,25361.6713083928,0.0,33047462.373367,69928200.,543208537.921749,466487764.919044,60117840.,16602933.0027051,,,,,,,,,,,,,,,,,,,,375192458.76991,0.0,11332002.1330552,2921620.03001229,234689.425388505,2921620.03001228 
 11/28  08:00:00,-12.8,1.073661219022860E-003,85.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150270031.559312,14253622.1698643,39029.777993801,0.0,33047462.373367,96892920.,591090582.521495,442288340.568457,90176760.,58625481.9530377,,,,,,,,,,,,,,,,,,,,356316907.776456,0.0,11332002.1330552,2921620.03001229,346750.368150094,2921620.03001228 
 11/28  09:00:00,-12.1125,1.126815700673674E-003,84.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150296079.443059,14253622.1698643,0.0,0.0,33047462.373367,96892920.,602339946.118711,425636723.444609,120235680.,56467542.6741023,,,,,,,,,,,,,,,,,,,,343328646.419851,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 11/28  10:00:00,-10.2625,1.228842201216242E-003,77.75,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454314E-002,123357506.994668,14253622.1698643,0.0,0.0,33047462.373367,69928200.,535828969.039278,399750027.356935,90176760.,45902181.6823433,,,,,,,,,,,,,,,,,,,,323098932.993765,0.0,11332002.1330552,2960687.18662766,0.0,2921620.03001228 
